0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5435218793518573,0.32887083842869735,0.8313968279396536,0.8170876703762311,-0.2598152565195033,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.05442392230221971,0.32887083842869735,0.8313968279396536,0.6347950173337018,0.17610151301021748,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-1.2027950629522781,-1.4698565223391356,-0.8414129113995039,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.4754321978348876,0.32887083842869735,0.8313968279396536,-0.48216178403597715,-0.060135970568104366,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,0.8313968279396536,0.18569220847437992,-0.9735610822900593,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,0.8313968279396536,0.8353169356804844,-0.9649072094218506,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8695871840516156,-3.040707424160414,0.8313968279396536,-0.9577798878833035,-0.8442607420117461,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,-1.2027950629522781,-1.4532844629716328,-0.8056273809929568,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.38048922700197807,0.32887083842869735,-1.2027950629522781,0.6480526648277042,-0.13563659610196666,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.19012505622259906,0.32887083842869735,-1.2027950629522781,0.5088473661406817,0.32840526024943256,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.5569485240098272,-3.040707424160414,-1.2027950629522781,-0.805316941702279,-0.19100372149346562,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5027637162643874,0.32887083842869735,0.8313968279396536,-1.5030006410741408,-0.8130891387211573,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,0.8313968279396536,-0.46061810685822374,-0.9821708027456751,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.0460464810594647,0.32887083842869735,-1.2027950629522781,0.3679848615169092,0.9450599307281974,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.575902601196572,0.32887083842869735,0.8313968279396536,1.0093235590392624,1.984893399703631,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.1359402484771593,0.32887083842869735,0.8313968279396536,0.20889309158888372,-0.0861858939979165,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.2905954595842835,0.32887083842869735,0.8313968279396536,0.5502775145594384,1.2601094707848493,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,0.8313968279396536,0.296725006236648,-0.9720819764681972,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-1.2027950629522781,-1.4797997579596371,-0.9957476696179925,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.5351444381091024,-3.040707424160414,-1.2027950629522781,-0.14409177293892284,0.8227356716395625,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.788070857876676,0.32887083842869735,0.8313968279396536,-1.4831141698331376,-0.8911285279791115,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.005288317971995,-3.040707424160414,0.8313968279396536,-0.8417754723107849,-0.07234411265004179,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,1.005288317971995,0.32887083842869735,-1.2027950629522781,1.2131598892595448,1.5472326098764904,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.0733779994889645,0.32887083842869735,-1.2027950629522781,-1.4781425520228868,-0.9602932823058924,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.2498372964968136,-3.040707424160414,-1.2027950629522781,-0.9478366522628018,0.010419584755352995,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.991861673314025,0.32887083842869735,-1.2027950629522781,-1.5079722588843916,-0.9353471691909028,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.38048922700197807,0.32887083842869735,0.8313968279396536,-0.5418211977589866,-0.5334277573577165,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.3123995454850084,0.32887083842869735,0.8313968279396536,-0.4788473721624766,-0.11115408331920251,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.0868046441469346,0.32887083842869735,-1.2027950629522781,-1.3008215167906083,-0.32728014296145747,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-1.2027950629522781,-1.4781425520228868,-0.8248778328834622,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,0.8313968279396536,0.8701182603522399,-0.29277503252010456,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.5569485240098272,0.32887083842869735,-1.2027950629522781,0.6729107538789582,0.7479856371197797,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.6657963686142666,0.32887083842869735,-1.2027950629522781,-1.4681993164023852,-0.8626943742692826,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,-1.2027950629522781,0.6082797223456977,-0.21016586855878508,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.209079133409344,0.32887083842869735,-1.2027950629522781,0.5403342789389369,1.1967949111266276,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.9645301548845252,-3.040707424160414,0.8313968279396536,-0.3528997209694565,0.30222287958184185,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
